year,month,month_sin,month_cos,time_index,product,predicted_retail
2026,2,0.8660254037844386,0.5000000000000001,134,onion,58.93400000000001
2026,3,1.0,6.123233995736766e-17,135,onion,59.48960000000002
2026,4,0.8660254037844387,-0.4999999999999998,136,onion,72.28480000000005
2026,5,0.49999999999999994,-0.8660254037844387,137,onion,71.16200000000005
2026,6,1.2246467991473532e-16,-1.0,138,onion,61.98880000000001
2026,7,-0.4999999999999997,-0.8660254037844388,139,onion,58.287600000000005
2026,8,-0.8660254037844385,-0.5000000000000004,140,onion,57.895599999999995
2026,9,-1.0,-1.8369701987210297e-16,141,onion,35.46
2026,10,-0.8660254037844386,0.5000000000000001,142,onion,53.92
2026,11,-0.5000000000000004,0.8660254037844384,143,onion,50.96
2026,12,-2.4492935982947064e-16,1.0,144,onion,53.15559999999999
2026,1,0.49999999999999994,0.8660254037844387,133,orange,106.52399999999997
2026,2,0.8660254037844386,0.5000000000000001,134,orange,94.83360000000002
2026,3,1.0,6.123233995736766e-17,135,orange,89.85520000000002
2026,4,0.8660254037844387,-0.4999999999999998,136,orange,156.03760000000008
2026,5,0.49999999999999994,-0.8660254037844387,137,orange,153.65960000000007
2026,6,1.2246467991473532e-16,-1.0,138,orange,151.59260000000003
2026,7,-0.4999999999999997,-0.8660254037844388,139,orange,151.59260000000003
2026,8,-0.8660254037844385,-0.5000000000000004,140,orange,152.14820000000003
2026,9,-1.0,-1.8369701987210297e-16,141,orange,146.96260000000004
2026,10,-0.8660254037844386,0.5000000000000001,142,orange,139.57620000000006
2026,11,-0.5000000000000004,0.8660254037844384,143,orange,139.57620000000006
2026,12,-2.4492935982947064e-16,1.0,144,orange,139.57620000000006
2026,1,0.49999999999999994,0.8660254037844387,133,pasta,120.0
2026,2,0.8660254037844386,0.5000000000000001,134,pasta,120.0
2026,3,1.0,6.123233995736766e-17,135,pasta,120.0
2026,4,0.8660254037844387,-0.4999999999999998,136,pasta,120.0
2026,5,0.49999999999999994,-0.8660254037844387,137,pasta,120.0
2026,6,1.2246467991473532e-16,-1.0,138,pasta,120.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,pasta,120.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,pasta,120.0
2026,9,-1.0,-1.8369701987210297e-16,141,pasta,120.0
2026,10,-0.8660254037844386,0.5000000000000001,142,pasta,120.0
2026,11,-0.5000000000000004,0.8660254037844384,143,pasta,120.0
2026,12,-2.4492935982947064e-16,1.0,144,pasta,120.0
2026,1,0.49999999999999994,0.8660254037844387,133,peppers_hot,116.39180000000002
2026,2,0.8660254037844386,0.5000000000000001,134,peppers_hot,119.6212
2026,3,1.0,6.123233995736766e-17,135,peppers_hot,124.28679999999999
2026,4,0.8660254037844387,-0.4999999999999998,136,peppers_hot,111.95400000000001
2026,5,0.49999999999999994,-0.8660254037844387,137,peppers_hot,95.391
2026,6,1.2246467991473532e-16,-1.0,138,peppers_hot,102.71699999999997
2026,7,-0.4999999999999997,-0.8660254037844388,139,peppers_hot,107.01440000000002
2026,8,-0.8660254037844385,-0.5000000000000004,140,peppers_hot,106.88240000000003
2026,9,-1.0,-1.8369701987210297e-16,141,peppers_hot,103.79920000000001
2026,10,-0.8660254037844386,0.5000000000000001,142,peppers_hot,102.66740000000001
2026,11,-0.5000000000000004,0.8660254037844384,143,peppers_hot,96.97439999999999
2026,12,-2.4492935982947064e-16,1.0,144,peppers_hot,92.2816
2026,1,0.49999999999999994,0.8660254037844387,133,peppers_sweet,115.42880000000002
2026,2,0.8660254037844386,0.5000000000000001,134,peppers_sweet,117.80620000000003
2026,3,1.0,6.123233995736766e-17,135,peppers_sweet,123.7828
2026,4,0.8660254037844387,-0.4999999999999998,136,peppers_sweet,110.43500000000006
2026,5,0.49999999999999994,-0.8660254037844387,137,peppers_sweet,88.7392
2026,6,1.2246467991473532e-16,-1.0,138,peppers_sweet,96.34379999999999
2026,7,-0.4999999999999997,-0.8660254037844388,139,peppers_sweet,88.10359999999999
2026,8,-0.8660254037844385,-0.5000000000000004,140,peppers_sweet,98.57860000000004
2026,9,-1.0,-1.8369701987210297e-16,141,peppers_sweet,97.30880000000005
2026,10,-0.8660254037844386,0.5000000000000001,142,peppers_sweet,102.20820000000003
2026,11,-0.5000000000000004,0.8660254037844384,143,peppers_sweet,93.56700000000001
2026,12,-2.4492935982947064e-16,1.0,144,peppers_sweet,89.77079999999998
2026,1,0.49999999999999994,0.8660254037844387,133,potato,82.07160000000005
2026,2,0.8660254037844386,0.5000000000000001,134,potato,89.30440000000003
2026,3,1.0,6.123233995736766e-17,135,potato,94.99040000000001
2026,4,0.8660254037844387,-0.4999999999999998,136,potato,90.82800000000005
2026,5,0.49999999999999994,-0.8660254037844387,137,potato,72.55920000000005
2026,6,1.2246467991473532e-16,-1.0,138,potato,67.87260000000005
2026,7,-0.4999999999999997,-0.8660254037844388,139,potato,64.82660000000001
2026,8,-0.8660254037844385,-0.5000000000000004,140,potato,58.58359999999999
2026,9,-1.0,-1.8369701987210297e-16,141,potato,59.28359999999998
2026,10,-0.8660254037844386,0.5000000000000001,142,potato,63.181399999999975
2026,11,-0.5000000000000004,0.8660254037844384,143,potato,78.68440000000005
2026,12,-2.4492935982947064e-16,1.0,144,potato,75.90620000000007
2026,1,0.49999999999999994,0.8660254037844387,133,rice,200.0
2026,2,0.8660254037844386,0.5000000000000001,134,rice,200.0
2026,3,1.0,6.123233995736766e-17,135,rice,200.0
2026,4,0.8660254037844387,-0.4999999999999998,136,rice,200.0
2026,5,0.49999999999999994,-0.8660254037844387,137,rice,200.0
2026,6,1.2246467991473532e-16,-1.0,138,rice,200.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,rice,200.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,rice,200.0
2026,9,-1.0,-1.8369701987210297e-16,141,rice,200.0
2026,10,-0.8660254037844386,0.5000000000000001,142,rice,200.0
2026,11,-0.5000000000000004,0.8660254037844384,143,rice,200.0
2026,12,-2.4492935982947064e-16,1.0,144,rice,200.0
2026,1,0.49999999999999994,0.8660254037844387,133,semolina_premium,1000.0
2026,2,0.8660254037844386,0.5000000000000001,134,semolina_premium,1000.0
2026,3,1.0,6.123233995736766e-17,135,semolina_premium,1000.0
2026,4,0.8660254037844387,-0.4999999999999998,136,semolina_premium,1000.0
2026,5,0.49999999999999994,-0.8660254037844387,137,semolina_premium,1000.0
2026,6,1.2246467991473532e-16,-1.0,138,semolina_premium,1000.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,semolina_premium,1000.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,semolina_premium,1000.0
2026,9,-1.0,-1.8369701987210297e-16,141,semolina_premium,1000.0
2026,10,-0.8660254037844386,0.5000000000000001,142,semolina_premium,1000.0
2026,11,-0.5000000000000004,0.8660254037844384,143,semolina_premium,1000.0
2026,12,-2.4492935982947064e-16,1.0,144,semolina_premium,1000.0
2026,1,0.49999999999999994,0.8660254037844387,133,semolina_standard,900.0
2026,2,0.8660254037844386,0.5000000000000001,134,semolina_standard,900.0
2026,3,1.0,6.123233995736766e-17,135,semolina_standard,900.0
2026,4,0.8660254037844387,-0.4999999999999998,136,semolina_standard,900.0
2026,5,0.49999999999999994,-0.8660254037844387,137,semolina_standard,900.0
2026,6,1.2246467991473532e-16,-1.0,138,semolina_standard,900.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,semolina_standard,900.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,semolina_standard,900.0
2026,9,-1.0,-1.8369701987210297e-16,141,semolina_standard,900.0
2026,10,-0.8660254037844386,0.5000000000000001,142,semolina_standard,900.0
2026,11,-0.5000000000000004,0.8660254037844384,143,semolina_standard,900.0
2026,12,-2.4492935982947064e-16,1.0,144,semolina_standard,900.0
2026,1,0.49999999999999994,0.8660254037844387,133,sheep_meat_local,2371.784
2026,2,0.8660254037844386,0.5000000000000001,134,sheep_meat_local,2627.2600000000007
2026,3,1.0,6.123233995736766e-17,135,sheep_meat_local,2679.704
2026,4,0.8660254037844387,-0.4999999999999998,136,sheep_meat_local,2692.7408
2026,5,0.49999999999999994,-0.8660254037844387,137,sheep_meat_local,2694.3704000000002
2026,6,1.2246467991473532e-16,-1.0,138,sheep_meat_local,2642.2052000000003
2026,7,-0.4999999999999997,-0.8660254037844388,139,sheep_meat_local,2646.2052000000003
2026,8,-0.8660254037844385,-0.5000000000000004,140,sheep_meat_local,2646.2052000000003
2026,9,-1.0,-1.8369701987210297e-16,141,sheep_meat_local,2592.4104
2026,10,-0.8660254037844386,0.5000000000000001,142,sheep_meat_local,2399.6188
2026,11,-0.5000000000000004,0.8660254037844384,143,sheep_meat_local,1904.3543999999997
2026,12,-2.4492935982947064e-16,1.0,144,sheep_meat_local,1694.8048
2026,1,0.49999999999999994,0.8660254037844387,133,squash,147.11359999999996
2026,2,0.8660254037844386,0.5000000000000001,134,squash,134.06159999999997
2026,3,1.0,6.123233995736766e-17,135,squash,101.36019999999996
2026,4,0.8660254037844387,-0.4999999999999998,136,squash,83.9132
2026,5,0.49999999999999994,-0.8660254037844387,137,squash,72.78879999999998
2026,6,1.2246467991473532e-16,-1.0,138,squash,74.07699999999998
2026,7,-0.4999999999999997,-0.8660254037844388,139,squash,75.72099999999996
2026,8,-0.8660254037844385,-0.5000000000000004,140,squash,79.76359999999998
2026,9,-1.0,-1.8369701987210297e-16,141,squash,82.94599999999998
2026,10,-0.8660254037844386,0.5000000000000001,142,squash,116.46399999999993
2026,11,-0.5000000000000004,0.8660254037844384,143,squash,117.5721999999999
2026,12,-2.4492935982947064e-16,1.0,144,squash,126.02359999999992
2026,1,0.49999999999999994,0.8660254037844387,133,strawberry,185.89499999999995
2026,2,0.8660254037844386,0.5000000000000001,134,strawberry,203.63159999999993
2026,3,1.0,6.123233995736766e-17,135,strawberry,203.63159999999993
2026,4,0.8660254037844387,-0.4999999999999998,136,strawberry,203.63159999999993
2026,5,0.49999999999999994,-0.8660254037844387,137,strawberry,164.79199999999997
2026,6,1.2246467991473532e-16,-1.0,138,strawberry,154.91899999999998
2026,7,-0.4999999999999997,-0.8660254037844388,139,strawberry,157.91899999999998
2026,8,-0.8660254037844385,-0.5000000000000004,140,strawberry,170.07479999999995
2026,9,-1.0,-1.8369701987210297e-16,141,strawberry,170.07479999999995
2026,10,-0.8660254037844386,0.5000000000000001,142,strawberry,170.07479999999995
2026,11,-0.5000000000000004,0.8660254037844384,143,strawberry,170.07479999999995
2026,12,-2.4492935982947064e-16,1.0,144,strawberry,169.67479999999995
2026,1,0.49999999999999994,0.8660254037844387,133,sugar_white,95.0
